-1.00000000e+00   -1.31538638e+00   -3.38015696e+00   -7.88532891e+00
-1.30103000e+00   -1.60926814e+00   -3.98225766e+00   -9.08946934e+00
-1.60205999e+00   -1.90670158e+00   -4.58432783e+00   -1.02937083e+01
-1.90308999e+00   -2.20592766e+00   -5.18639037e+00   -1.15026360e+01
-2.20411998e+00   -2.50605429e+00   -5.78845099e+00   -1.25883292e+01
-2.50514998e+00   -2.80663225e+00   -6.39051119e+00   -1.31364799e+01
-2.80617997e+00   -3.10743614e+00   -6.99257141e+00   -1.26641708e+01
-3.10720997e+00   -3.40835306e+00   -7.59462862e+00   -1.24228644e+01
-3.40823997e+00   -3.70932651e+00   -8.19666926e+00   -1.19094223e+01
-3.70926996e+00   -4.01032823e+00   -8.79898172e+00   -1.20728272e+01
-4.01029996e+00   -4.31134408e+00   -9.40173562e+00   -1.15203822e+01
-4.31132995e+00   -4.61236702e+00   -9.99399220e+00   -1.11789597e+01
-4.61235995e+00   -4.91339360e+00   -1.05183367e+01   -1.15770482e+01
-4.91338994e+00   -5.21442247e+00   -1.12523730e+01   -1.05627119e+01
-5.21441994e+00   -5.51545023e+00   -1.07182882e+01   -1.03297815e+01
-5.51544993e+00   -5.81647398e+00   -1.05183367e+01   -9.79003157e+00
-5.81647993e+00   -6.11758298e+00   -9.88871760e+00   -9.57453702e+00
-6.11750993e+00   -6.41874286e+00   -9.77607430e+00   -9.36534756e+00
-6.41853992e+00   -6.71890715e+00   -9.43741374e+00   -9.79003157e+00
-6.71956992e+00   -7.01910755e+00   -1.05183367e+01   -8.96451123e+00
-7.02059991e+00   -7.33118551e+00   -9.08542440e+00   -9.08542448e+00
-7.32162991e+00   -7.67100841e+00   -9.08542440e+00   -8.11820361e+00
-7.62265990e+00   -7.92677499e+00   -8.25904127e+00   -7.94424866e+00
-7.92368990e+00   -8.25904127e+00   -8.14566768e+00   -7.61928694e+00
-8.22471990e+00   -7.70315019e+00   -7.70315019e+00   -7.08907974e+00
-8.52574989e+00   -7.34558865e+00   -7.25073147e+00   -7.25073147e+00
-8.82677989e+00   -7.25073147e+00   -7.25073147e+00   -6.66979421e+00
-9.12780988e+00   -7.25073147e+00   -6.83449369e+00   -6.38046287e+00
-9.42883988e+00   -6.45727904e+00   -6.45727904e+00   -6.13594476e+00
-9.72986987e+00   -6.45727904e+00   -6.33611536e+00   -6.33611536e+00
